7,Optimal,HeurHardfix,HeurLocalBranching,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion
data/kroB200.tsp:7302,29440.412221,29440.412221,29440.412221,35394.008719,37888.535865,40575.261404,42549.350228
data/kroB200.tsp:3890,29440.412221,29538.845771,29440.412221,35394.008719,37474.456693,41826.864082,43051.565628
data/gr202.tsp:7302,486.349386,486.446618,486.349386,578.878215,599.066625,575.213621,668.641510
data/gr202.tsp:3890,486.349386,487.305716,486.349386,578.878215,604.582291,580.395655,659.969691
data/pr264.tsp:7302,49135.004963,49135.004963,49135.004963,54491.482429,65904.954903,69879.487879,72483.995813
data/pr264.tsp:3890,49135.004963,49135.004963,49135.004963,54491.482429,65947.066019,72255.530015,69935.560323
data/a280.tsp:7302,2586.769648,2586.769648,2586.769648,3094.278434,3543.215683,3907.233706,4075.685021
data/a280.tsp:3890,2586.769648,2586.769648,2586.769648,3094.278434,3565.783916,3900.710415,4086.293404
data/pr299.tsp:7302,48194.920103,48447.978680,51018.352461,58288.147716,65462.722654,74628.334420,70818.661101
data/pr299.tsp:3890,48194.920103,48226.917100,51865.462782,58288.147716,64942.440857,73980.019858,72439.498950
data/lin318.tsp:7302,42042.535089,42104.310298,43255.602414,49215.612519,56785.315596,64082.573174,65740.260348
data/lin318.tsp:3890,42042.535089,42192.354129,42042.535089,49215.612519,55842.663211,63511.109988,64931.992824
data/rd400.tsp:7302,15275.984985,15525.800440,16068.013247,18303.299496,21102.512883,23330.241042,23360.950749
data/rd400.tsp:3890,15275.984985,15492.649735,16080.811242,18303.299496,20998.621793,23258.542552,22993.312576
data/fl417.tsp:7302,11914.306105,11930.350228,17087.459301,13802.375026,16066.513563,19278.706399,28323.459755
data/fl417.tsp:3890,11914.306105,12034.382741,106413.993481,13802.375026,15746.881566,19431.338809,28515.249608
data/gr431.tsp:7302,1924.155132,1947.416506,2242.319136,2430.188434,2586.396783,2904.089185,2952.108284
data/gr431.tsp:3890,1924.155132,1951.119614,3310.308582,2430.188434,2586.643656,2857.397374,2939.443508
data/pr439.tsp:7302,107215.301715,107706.724260,119319.011961,127228.356742,152360.276865,171286.745959,167362.400132
data/pr439.tsp:3890,107215.301715,107441.157248,112244.925109,127228.356742,150205.261034,168744.434959,169558.484811
data/pcb442.tsp:7302,50783.547514,54219.839974,53609.226543,58952.967130,70900.465402,79871.801568,86230.966796
data/pcb442.tsp:3890,50783.547514,50783.547514,50783.547514,58952.967130,71107.646661,78933.636297,84896.765815
data/d493.tsp:7302,35019.220247,35172.903907,36689.712626,41499.354764,47032.256444,52122.814649,54321.926577
data/d493.tsp:3890,35019.220247,40136.232410,42559.509101,41499.354764,46258.350394,51008.434919,52976.571415
data/att532.tsp:7302,86742.422162,92866.179726,217072.121401,102786.050657,121931.608432,137863.197986,144369.935560
data/att532.tsp:3890,86742.422162,93124.124317,363713.657425,102786.050657,121324.340272,137963.815777,144083.213451
data/ali535.tsp:7302,2009.446807,2012.332912,2186.395102,2433.995513,2837.196247,3328.010488,3424.556947
data/ali535.tsp:3890,2009.446807,2335.866510,6812.224367,2433.995513,2892.684322,3333.758685,3479.306138
data/u574.tsp:7302,36934.771414,37733.971714,40855.199131,44514.835354,52206.966437,59514.797125,66113.104374
data/u574.tsp:3890,36934.771414,37020.201389,38689.041848,44514.835354,52632.003794,59355.159308,65764.735030
data/rat575.tsp:7302,6795.967520,6937.487577,14015.947047,7972.329359,9377.364327,10497.474824,10801.244324
data/rat575.tsp:3890,6795.967520,6802.485786,7147.269549,7972.329359,9262.867952,10314.821093,10918.610529
data/p654.tsp:7302,34646.834710,34646.834710,34646.834710,43028.731437,47905.654258,57672.244334,58771.733280
data/p654.tsp:3890,34646.834710,34646.834710,34646.834710,43028.731437,47930.334819,58226.132768,58936.318131
data/d657.tsp:7302,48917.596353,58443.901876,173602.096604,61046.082003,68285.768699,78156.041982,82665.513812
